ionizable_lipid,lipid_name_normalized,ionizable_lipid_smiles,n_unique_smiles
Custom lipid,custom lipid,CCCCCCCC/C=C/C(=O)OCCC(NCCCCN(CCCC)CCCCCC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCC/C=C/C(=O)OCCC(NN1CCCCCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCC/C=C/CCCCCCC(=O)OCCC(NCCCCN(CC)CC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCC/C=C/CCCCCCC(=O)OCCC(NCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCO,132
Custom lipid,custom lipid,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCCCCCCC/C=C\C/C=C\CCCCC)CCO,132
Custom lipid,custom lipid,CCCCCCCCC(OC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC)CCC(=O)OCCCCCCCCC),132
Custom lipid,custom lipid,CCCCCCCCC/C=C/C(=O)OCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCC/C=C/CCCCCCCCC(=O)N(N)CCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCC/C=C/CCCCCCCCC(NCCCCN(CCCC)CCCCCC)C(=O)NCCCCCCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCCCCC(O)CN1CCCCC(C(=O)NC2CCCCCNC(=O)C3N(CC(O)CCCCCCCCCCCC)CCC(CC3)N(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1,132
Custom lipid,custom lipid,CCCCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCCCCOC(=O)CCCCCN(CCCCCC(=O)OC(CCCCCCCCCC)CCCCCCCCCC)CCO,132
Custom lipid,custom lipid,CCCCCCCCCCCOC(=O)CCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCO  ,132
Custom lipid,custom lipid,CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC)CCC(=O)OCCCCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC)CCC(=O)OCCCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCN(C)C,132
Custom lipid,custom lipid,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC(=O)OCCCCCCCCC)CCO,132
Custom lipid,custom lipid,CCCCCCCCCOC(=O)CCCCCCCN(CCCCCCCC/C=C\C/C=C\CCCCC)CCO,132
Custom lipid,custom lipid,CCCCCCCCCOC(=O)CCCN(CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC)CCO,132
Custom lipid,custom lipid,CCCCCCCCOC(=O)CCN(CCCN(N)CCCN(CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC)CCC(=O)OCCCCCCCC,132
Custom lipid,custom lipid,CCCCCCOC(=O)CCN(CCCN(C)CCCN(CCC(=O)OCCCCCC)CCC(=O)OCCCCCC)CCC(=O)OCCCCCC,132
Custom lipid,custom lipid,CCCCCN(CCC)NCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,CCCCCN(CCC)NCC1=CC(=C(OC(=O)CC(CC)CCCC)C(=C1)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC,132
Custom lipid,custom lipid,CCCCCN(CCC)NCC1=CC(=C(OC(=O)CC(CC)CCCCC)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,CCCCCN(CCC)NCC1=CC(=C(OC(=O)CCC(CC)CCCCCC)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
Custom lipid,custom lipid,CN(C)CCNCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,CN(C)CCNCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,CN(C)CCNCC1=CC(=C(OC(=O)CC(CC)CCCCC)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,CN(C)CCNCC1=CC(=C(OC(=O)CCC(CC)CCCCCC)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
Custom lipid,custom lipid,CN(CCCC)NCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,CN(CCCC)NCC1=CC(=C(O)C(=C1)OC(=O)CCCCCCCC)OC(=O)CCCCCCCC,132
Custom lipid,custom lipid,CN(CCCC)NCC1=CC(=C(OC(=O)CC(CC)CCC)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,CN(CCCC)NCC1=CC(=C(OC(=O)CC(CC)CCCC)C(=C1)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC,132
Custom lipid,custom lipid,NC1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,NC1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC,132
Custom lipid,custom lipid,NC1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,NC1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CC(CCCCCC)CC)OC(=O)CC(CCCCCC)CC,132
Custom lipid,custom lipid,NC1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
Custom lipid,custom lipid,NC1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CCCCCCCC)OC(=O)CCCCCCCC,132
Custom lipid,custom lipid,NC1CCN(CC1)CC2=CC(=C(OC(=O)CC(CC)CCC)C(=C2)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,NC1CCN(CC1)CC2=CC(=C(OC(=O)CC(CC)CCCC)C(=C2)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC,132
Custom lipid,custom lipid,NC1CCN(CC1)CC2=CC(=C(OC(=O)CC(CC)CCCCC)C(=C2)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,NC1CCN(CC1)CC2=CC(=C(OC(=O)CCC(CC)CCCCCC)C(=C2)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
Custom lipid,custom lipid,NCCCCCCCCCCNCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,NCCCCCCCCCCNCC1=CC(=C(OC(=O)CC(CC)CCC)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,NCCCCCCCCCCNCC1=CC(=C(OC(=O)CCC(CC)CCCCCC)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
Custom lipid,custom lipid,NCCCCNCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,NCCCCNCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC,132
Custom lipid,custom lipid,NCCCCNCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,NCCCCNCC1=CC(=C(O)C(=C1)OC(=O)CC(CCCCCC)CC)OC(=O)CC(CCCCCC)CC,132
Custom lipid,custom lipid,NCCCCNCC1=CC(=C(O)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
Custom lipid,custom lipid,NCCCCNCC1=CC(=C(O)C(=C1)OC(=O)CCCCCCCC)OC(=O)CCCCCCCC,132
Custom lipid,custom lipid,NCCCCNCC1=CC(=C(OC(=O)CC(CC)CCC)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,NCCCCNCC1=CC(=C(OC(=O)CC(CC)CCCC)C(=C1)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC,132
Custom lipid,custom lipid,NCCCCNCC1=CC(=C(OC(=O)CC(CC)CCCCC)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,NCCCCNCC1=CC(=C(OC(=O)CCC(CC)CCCCCC)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
Custom lipid,custom lipid,NCCCN(CC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC)CCN,132
Custom lipid,custom lipid,NCCCN(CC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC)CCN,132
Custom lipid,custom lipid,NCCCN(CC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC)CCN,132
Custom lipid,custom lipid,NCCCN(CC1=CC(=C(O)C(=C1)OC(=O)CC(CCCCCC)CC)OC(=O)CC(CCCCCC)CC)CCN,132
Custom lipid,custom lipid,NCCCN(CC1=CC(=C(O)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC)CCN,132
Custom lipid,custom lipid,NCCCN(CC1=CC(=C(O)C(=C1)OC(=O)CCCCCCCC)OC(=O)CCCCCCCC)CCN,132
Custom lipid,custom lipid,NCCCN(CC1=CC(=C(OC(=O)CC(CC)CCC)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC)CCN,132
Custom lipid,custom lipid,NCCCN(CC1=CC(=C(OC(=O)CC(CC)CCCC)C(=C1)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC)CCN,132
Custom lipid,custom lipid,NCCCN(CC1=CC(=C(OC(=O)CC(CC)CCCCC)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC)CCN,132
Custom lipid,custom lipid,NCCCN(CC1=CC(=C(OC(=O)CCC(CC)CCCCCC)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC)CCN,132
Custom lipid,custom lipid,NCCN(CC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC)CCCN,132
Custom lipid,custom lipid,NCCN(CC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC)CCCN,132
Custom lipid,custom lipid,NCCN(CC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC)CCCN,132
Custom lipid,custom lipid,NCCN(CC1=CC(=C(O)C(=C1)OC(=O)CC(CCCCCC)CC)OC(=O)CC(CCCCCC)CC)CCCN,132
Custom lipid,custom lipid,NCCN(CC1=CC(=C(O)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC)CCCN,132
Custom lipid,custom lipid,NCCN(CC1=CC(=C(O)C(=C1)OC(=O)CCCCCCCC)OC(=O)CCCCCCCC)CCCN,132
Custom lipid,custom lipid,NCCN(CC1=CC(=C(OC(=O)CC(CC)CCC)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC)CCCN,132
Custom lipid,custom lipid,NCCN(CC1=CC(=C(OC(=O)CC(CC)CCCC)C(=C1)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC)CCCN,132
Custom lipid,custom lipid,NCCN(CC1=CC(=C(OC(=O)CC(CC)CCCCC)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC)CCCN,132
Custom lipid,custom lipid,NCCN(CC1=CC(=C(OC(=O)CCC(CC)CCCCCC)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC)CCCN,132
Custom lipid,custom lipid,NCCN1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,NCCN1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC,132
Custom lipid,custom lipid,NCCN1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,NCCN1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CC(CCCCCC)CC)OC(=O)CC(CCCCCC)CC,132
Custom lipid,custom lipid,NCCN1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
Custom lipid,custom lipid,NCCN1CCN(CC1)CC2=CC(=C(O)C(=C2)OC(=O)CCCCCCCC)OC(=O)CCCCCCCC,132
Custom lipid,custom lipid,NCCN1CCN(CC1)CC2=CC(=C(OC(=O)CC(CC)CCC)C(=C2)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,NCCN1CCN(CC1)CC2=CC(=C(OC(=O)CC(CC)CCCC)C(=C2)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC,132
Custom lipid,custom lipid,NCCN1CCN(CC1)CC2=CC(=C(OC(=O)CC(CC)CCCCC)C(=C2)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,NCCN1CCN(CC1)CC2=CC(=C(OC(=O)CCC(CC)CCCCCC)C(=C2)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
Custom lipid,custom lipid,NNCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,NNCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC,132
Custom lipid,custom lipid,NNCC1=CC(=C(O)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,NNCC1=CC(=C(O)C(=C1)OC(=O)CC(CCCCCC)CC)OC(=O)CC(CCCCCC)CC,132
Custom lipid,custom lipid,NNCC1=CC(=C(O)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
Custom lipid,custom lipid,NNCC1=CC(=C(O)C(=C1)OC(=O)CCCCCC)OC(=O)CCCCCC,132
Custom lipid,custom lipid,NNCC1=CC(=C(O)C(=C1)OC(=O)CCCCCCCC)OC(=O)CCCCCCCC,132
Custom lipid,custom lipid,NNCC1=CC(=C(OC(=O)CC(CC)CCC)C(=C1)OC(=O)CC(CC)CCC)OC(=O)CC(CC)CCC,132
Custom lipid,custom lipid,NNCC1=CC(=C(OC(=O)CC(CC)CCCC)C(=C1)OC(=O)CC(CC)CCCC)OC(=O)CC(CC)CCCC,132
Custom lipid,custom lipid,NNCC1=CC(=C(OC(=O)CC(CC)CCCCC)C(=C1)OC(=O)CC(CC)CCCCC)OC(=O)CC(CC)CCCCC,132
Custom lipid,custom lipid,NNCC1=CC(=C(OC(=O)CCC(CC)CCCCCC)C(=C1)OC(=O)CCC(CC)CCCCCC)OC(=O)CCC(CC)CCCCCC,132
