endpoint,endpoint_column,model_id,model_label,feature_set,fold,lnp_id,paper_doi,observed,predicted
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,14,https://doi.org/10.1038/s41467-024-50619-z,0.78125,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,15,https://doi.org/10.1038/s41467-024-50619-z,0.46875,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,16,https://doi.org/10.1038/s41467-024-50619-z,0.625,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,17,https://doi.org/10.1038/s41467-024-50619-z,0.578125,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,18,https://doi.org/10.1038/s41467-024-50619-z,0.515625,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,19,https://doi.org/10.1038/s41467-024-50619-z,0.25,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,20,https://doi.org/10.1038/s41467-024-50619-z,0.28125,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,21,https://doi.org/10.1038/s41467-024-50619-z,0.3125,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,22,https://doi.org/10.1038/s41467-024-50619-z,0.578125,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,23,https://doi.org/10.1038/s41467-024-50619-z,0.71875,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,24,https://doi.org/10.1038/s41467-024-50619-z,0.34375,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,25,https://doi.org/10.1038/s41467-024-50619-z,0.09375,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,26,https://doi.org/10.1038/s41467-024-50619-z,0.125,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,27,https://doi.org/10.1038/s41467-024-50619-z,0.15625,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,28,https://doi.org/10.1038/s41467-024-50619-z,0.515625,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,29,https://doi.org/10.1038/s41467-024-50619-z,0.1875,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,2,30,https://doi.org/10.1038/s41467-024-50619-z,0.4375,0.6094369078380707
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,109,10.1021/acs.nanolett.5b02497,0.5,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,110,10.1021/acs.nanolett.5b02497,1.0,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,113,https://doi.org/10.1016/j.ymthe.2018.03.010,0.2,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,116,https://doi.org/10.1016/j.ymthe.2018.03.010,0.6,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,117,https://doi.org/10.1016/j.ymthe.2018.03.010,0.6,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,120,https://doi.org/10.1016/j.ymthe.2018.03.010,0.6,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,122,https://doi.org/10.1016/j.ymthe.2018.03.010,1.0,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,778,10.1002/btm2.10580,0.1666666666666666,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,779,10.1002/btm2.10580,0.6666666666666666,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,780,10.1002/btm2.10580,0.5,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,781,10.1002/btm2.10580,0.5833333333333334,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,782,10.1002/btm2.10580,0.75,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,783,10.1002/btm2.10580,0.3333333333333333,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,784,10.1002/btm2.10580,0.25,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,785,10.1002/btm2.10580,0.0833333333333333,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,786,10.1002/btm2.10580,1.0,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,787,10.1002/btm2.10580,0.875,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,788,10.1002/btm2.10580,0.875,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,3,789,10.1002/btm2.10580,0.4166666666666667,0.6003682170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,444,10.1002/anie.201809056,0.75,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,446,10.1002/anie.201809056,1.0,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,575,10.1002/jbm.a.37705,0.8125,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,576,10.1002/jbm.a.37705,0.3125,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,578,10.1002/jbm.a.37705,0.3125,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,863,https://doi.org/10.1016/j.jconrel.2025.01.071,0.4285714285714285,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,864,https://doi.org/10.1016/j.jconrel.2025.01.071,1.0,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,865,https://doi.org/10.1016/j.jconrel.2025.01.071,0.1428571428571428,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,866,https://doi.org/10.1016/j.jconrel.2025.01.071,0.7142857142857143,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,867,https://doi.org/10.1016/j.jconrel.2025.01.071,0.5714285714285714,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,868,https://doi.org/10.1016/j.jconrel.2025.01.071,0.2857142857142857,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,869,https://doi.org/10.1016/j.jconrel.2025.01.071,0.8571428571428571,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,875,https://doi.org/10.1101/2023.11.09.565872,0.6875,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,876,https://doi.org/10.1101/2023.11.09.565872,0.6875,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,932,https://doi.org/10.1248/cpb.c24-00089,0.6,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,933,https://doi.org/10.1248/cpb.c24-00089,0.3,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,934,https://doi.org/10.1248/cpb.c24-00089,0.3,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,935,https://doi.org/10.1248/cpb.c24-00089,0.9,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,4,936,https://doi.org/10.1248/cpb.c24-00089,0.9,0.5947432170542636
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,509,https://doi.org/10.34133/bmr.0017,0.8,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,510,https://doi.org/10.34133/bmr.0017,0.4,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,511,https://doi.org/10.34133/bmr.0017,0.2,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,512,https://doi.org/10.34133/bmr.0017,0.6,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,513,https://doi.org/10.34133/bmr.0017,1.0,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,635,10.1021/jacs.2c12893,0.5,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,637,https://doi.org/10.1016/j.jconrel.2021.11.022,0.3333333333333333,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,639,https://doi.org/10.1016/j.jconrel.2021.11.022,1.0,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,922,https://doi.org/10.1073/pnas.2303567120,0.8333333333333334,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,923,https://doi.org/10.1073/pnas.2303567120,0.8333333333333334,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,928,https://doi.org/10.1073/pnas.2303567120,0.75,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,929,https://doi.org/10.1073/pnas.2303567120,0.75,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,931,https://doi.org/10.1073/pnas.2303567120,0.3333333333333333,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,1088,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.2,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,1089,https://dx.doi.org/10.1021/acs.nanolett.0c01386,1.0,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,1090,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.4,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,1091,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.7,0.5911236472484458
transfection,transfection_pctile,baseline_mean,Mean baseline,none,5,1092,https://dx.doi.org/10.1021/acs.nanolett.0c01386,0.7,0.5911236472484458
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,959,https://doi.org/10.1038/s41587-019-0247-3,0.9883720930232558,0.5891938469701631
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,960,https://doi.org/10.1038/s41587-019-0247-3,0.8372093023255814,0.5825349636183169
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,961,https://doi.org/10.1038/s41587-019-0247-3,0.813953488372093,0.5750465879117297
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,962,https://doi.org/10.1038/s41587-019-0247-3,0.9534883720930232,0.5816870312534659
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,963,https://doi.org/10.1038/s41587-019-0247-3,0.5348837209302325,0.5750465879117297
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,964,https://doi.org/10.1038/s41587-019-0247-3,0.3255813953488372,0.5815940399008223
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,965,https://doi.org/10.1038/s41587-019-0247-3,0.3953488372093023,0.5656385532547641
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,966,https://doi.org/10.1038/s41587-019-0247-3,0.4418604651162791,0.55695739055392
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,967,https://doi.org/10.1038/s41587-019-0247-3,0.4186046511627907,0.5750465879117297
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,968,https://doi.org/10.1038/s41587-019-0247-3,0.7906976744186046,0.5750465879117297
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,969,https://doi.org/10.1038/s41587-019-0247-3,0.2790697674418604,0.558924859622311
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,970,https://doi.org/10.1038/s41587-019-0247-3,0.5813953488372093,0.5750465879117297
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,971,https://doi.org/10.1038/s41587-019-0247-3,0.8604651162790697,0.5875530129047692
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,972,https://doi.org/10.1038/s41587-019-0247-3,0.4767441860465116,0.5822031422323724
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,973,https://doi.org/10.1038/s41587-019-0247-3,0.7209302325581395,0.5750465879117297
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,974,https://doi.org/10.1038/s41587-019-0247-3,0.4767441860465116,0.598601256252978
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,975,https://doi.org/10.1038/s41587-019-0247-3,0.6744186046511628,0.5932457945330114
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,976,https://doi.org/10.1038/s41587-019-0247-3,0.5813953488372093,0.5750465879117297
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,977,https://doi.org/10.1038/s41587-019-0247-3,0.3023255813953488,0.5657104882337199
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,978,https://doi.org/10.1038/s41587-019-0247-3,0.3604651162790697,0.5641887495212915
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,979,https://doi.org/10.1038/s41587-019-0247-3,0.2558139534883721,0.5421683737976659
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,980,https://doi.org/10.1038/s41587-019-0247-3,0.2325581395348837,0.5462381864429927
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,981,https://doi.org/10.1038/s41587-019-0247-3,0.9069767441860463,0.5890247840646912
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,982,https://doi.org/10.1038/s41587-019-0247-3,0.5813953488372093,0.5673523686482986
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,983,https://doi.org/10.1038/s41587-019-0247-3,0.9302325581395348,0.5890247840646912
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,984,https://doi.org/10.1038/s41587-019-0247-3,0.7674418604651163,0.5890247840646912
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,985,https://doi.org/10.1038/s41587-019-0247-3,0.7441860465116279,0.5825349636183169
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,986,https://doi.org/10.1038/s41587-019-0247-3,0.627906976744186,0.5805695828379531
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,987,https://doi.org/10.1038/s41587-019-0247-3,0.6511627906976745,0.5859741992177929
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,988,https://doi.org/10.1038/s41587-019-0247-3,0.3604651162790697,0.5864823745233039
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,989,https://doi.org/10.1038/s41587-019-0247-3,0.5116279069767442,0.5831797230590066
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,990,https://doi.org/10.1038/s41587-019-0247-3,0.9883720930232558,0.5891938469701631
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,991,https://doi.org/10.1038/s41587-019-0247-3,0.6976744186046512,0.5837376173611372
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,1,992,https://doi.org/10.1038/s41587-019-0247-3,0.8837209302325582,0.5901784264568629
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,2,https://doi.org/10.1038/s41467-024-50619-z,0.875,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,3,https://doi.org/10.1038/s41467-024-50619-z,0.65625,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,4,https://doi.org/10.1038/s41467-024-50619-z,0.75,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,5,https://doi.org/10.1038/s41467-024-50619-z,0.8125,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,6,https://doi.org/10.1038/s41467-024-50619-z,0.96875,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,7,https://doi.org/10.1038/s41467-024-50619-z,0.9375,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,8,https://doi.org/10.1038/s41467-024-50619-z,0.40625,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,9,https://doi.org/10.1038/s41467-024-50619-z,0.375,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,10,https://doi.org/10.1038/s41467-024-50619-z,0.6875,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,11,https://doi.org/10.1038/s41467-024-50619-z,0.84375,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,12,https://doi.org/10.1038/s41467-024-50619-z,1.0,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,13,https://doi.org/10.1038/s41467-024-50619-z,0.90625,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,14,https://doi.org/10.1038/s41467-024-50619-z,0.78125,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,15,https://doi.org/10.1038/s41467-024-50619-z,0.46875,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,16,https://doi.org/10.1038/s41467-024-50619-z,0.625,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,17,https://doi.org/10.1038/s41467-024-50619-z,0.578125,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,18,https://doi.org/10.1038/s41467-024-50619-z,0.515625,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,19,https://doi.org/10.1038/s41467-024-50619-z,0.25,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,20,https://doi.org/10.1038/s41467-024-50619-z,0.28125,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,21,https://doi.org/10.1038/s41467-024-50619-z,0.3125,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,22,https://doi.org/10.1038/s41467-024-50619-z,0.578125,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,23,https://doi.org/10.1038/s41467-024-50619-z,0.71875,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,24,https://doi.org/10.1038/s41467-024-50619-z,0.34375,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,25,https://doi.org/10.1038/s41467-024-50619-z,0.09375,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,26,https://doi.org/10.1038/s41467-024-50619-z,0.125,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,27,https://doi.org/10.1038/s41467-024-50619-z,0.15625,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,28,https://doi.org/10.1038/s41467-024-50619-z,0.515625,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,29,https://doi.org/10.1038/s41467-024-50619-z,0.1875,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,2,30,https://doi.org/10.1038/s41467-024-50619-z,0.4375,0.6981842446732388
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,109,10.1021/acs.nanolett.5b02497,0.5,0.6478091542932207
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,110,10.1021/acs.nanolett.5b02497,1.0,0.6746420830550008
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,113,https://doi.org/10.1016/j.ymthe.2018.03.010,0.2,0.5835494270862026
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,116,https://doi.org/10.1016/j.ymthe.2018.03.010,0.6,0.5835494270862026
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,117,https://doi.org/10.1016/j.ymthe.2018.03.010,0.6,0.5835494270862026
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,120,https://doi.org/10.1016/j.ymthe.2018.03.010,0.6,0.5835494270862026
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,122,https://doi.org/10.1016/j.ymthe.2018.03.010,1.0,0.5835494270862026
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,778,10.1002/btm2.10580,0.1666666666666666,0.5374530727344676
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,779,10.1002/btm2.10580,0.6666666666666666,0.567590349462195
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,780,10.1002/btm2.10580,0.5,0.5932077864167746
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,781,10.1002/btm2.10580,0.5833333333333334,0.5835494270862026
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,782,10.1002/btm2.10580,0.75,0.567590349462195
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,783,10.1002/btm2.10580,0.3333333333333333,0.5835494270862026
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,784,10.1002/btm2.10580,0.25,0.567590349462195
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,785,10.1002/btm2.10580,0.0833333333333333,0.5921827003506751
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,786,10.1002/btm2.10580,1.0,0.567590349462195
transfection,transfection_pctile,ridge_composition,Ridge: composition,composition,3,787,10.1002/btm2.10580,0.875,0.567590349462195
