fold,lnp_id,paper_doi,observed,predicted
1,239,https://doi.org/10.1038/s41467-024-45422-9,150.3,132.22135096731049
1,240,https://doi.org/10.1038/s41467-024-45422-9,154.9,131.20486406254858
1,241,https://doi.org/10.1038/s41467-024-45422-9,159.3,134.8517522678465
1,242,https://doi.org/10.1038/s41467-024-45422-9,151.4,133.5890616781029
1,243,https://doi.org/10.1038/s41467-024-45422-9,135.4,131.21704037318568
1,244,https://doi.org/10.1038/s41467-024-45422-9,156.2,131.24033287318565
1,245,https://doi.org/10.1038/s41467-024-45422-9,158.1,132.3252509673105
1,246,https://doi.org/10.1038/s41467-024-45422-9,176.0,129.7679738793984
1,247,https://doi.org/10.1038/s41467-024-45422-9,167.4,131.13953538389393
1,248,https://doi.org/10.1038/s41467-024-45422-9,159.8,132.24247702491954
1,249,https://doi.org/10.1038/s41467-024-45422-9,143.2,128.81336582256637
1,250,https://doi.org/10.1038/s41467-024-45422-9,174.6,128.83665832256636
1,251,https://doi.org/10.1038/s41467-024-45422-9,175.2,132.3252509673105
1,252,https://doi.org/10.1038/s41467-024-45422-9,163.1,129.7679738793984
1,253,https://doi.org/10.1038/s41467-024-45422-9,162.2,131.13953538389393
1,254,https://doi.org/10.1038/s41467-024-45422-9,159.9,132.24247702491954
1,255,https://doi.org/10.1038/s41467-024-45422-9,162.3,128.81336582256637
1,256,https://doi.org/10.1038/s41467-024-45422-9,151.7,128.83665832256636
1,257,https://doi.org/10.1038/s41467-024-45422-9,155.1,130.33447239588193
1,258,https://doi.org/10.1038/s41467-024-45422-9,151.7,127.9316636015651
1,259,https://doi.org/10.1038/s41467-024-45422-9,162.3,131.66384057437008
1,260,https://doi.org/10.1038/s41467-024-45422-9,140.8,131.6417361380287
1,261,https://doi.org/10.1038/s41467-024-45422-9,173.5,129.27366874519936
1,262,https://doi.org/10.1038/s41467-024-45422-9,146.7,129.29696124519936
1,263,https://doi.org/10.1038/s41467-024-45422-9,161.7,125.03368129997781
1,264,https://doi.org/10.1038/s41467-024-45422-9,168.9,95.24641087423682
1,265,https://doi.org/10.1038/s41467-024-45422-9,169.2,105.38971938600281
1,266,https://doi.org/10.1038/s41467-024-45422-9,184.3,126.25866001376409
1,267,https://doi.org/10.1038/s41467-024-45422-9,173.9,117.74248593778448
1,268,https://doi.org/10.1038/s41467-024-45422-9,154.3,117.76577843778448
1,269,https://doi.org/10.1038/s41467-024-45422-9,192.2,132.65210773498725
1,270,https://doi.org/10.1038/s41467-024-45422-9,178.9,132.41014749689202
1,271,https://doi.org/10.1038/s41467-024-45422-9,193.7,135.01378487102113
1,272,https://doi.org/10.1038/s41467-024-45422-9,181.2,134.15340741680865
1,273,https://doi.org/10.1038/s41467-024-45422-9,195.1,134.09785253191578
1,274,https://doi.org/10.1038/s41467-024-45422-9,181.8,134.09785253191578
1,275,https://doi.org/10.1038/s41467-024-45422-9,203.4,132.65210773498725
1,276,https://doi.org/10.1038/s41467-024-45422-9,174.0,133.81094891864012
1,277,https://doi.org/10.1038/s41467-024-45422-9,164.2,132.14200640070067
1,278,https://doi.org/10.1038/s41467-024-45422-9,143.6,133.81094891864012
1,279,https://doi.org/10.1038/s41467-024-45422-9,195.5,130.58653750071167
1,280,https://doi.org/10.1038/s41467-024-45422-9,179.2,130.58653750071167
1,281,https://doi.org/10.1038/s41467-024-45422-9,181.7,133.81094891864012
1,282,https://doi.org/10.1038/s41467-024-45422-9,141.6,133.81094891864012
1,283,https://doi.org/10.1038/s41467-024-45422-9,171.4,134.15677249006868
1,284,https://doi.org/10.1038/s41467-024-45422-9,155.0,128.09991880518496
1,285,https://doi.org/10.1038/s41467-024-45422-9,156.3,129.76913977732403
1,286,https://doi.org/10.1038/s41467-024-45422-9,190.5,131.133160747465
1,288,https://doi.org/10.1038/s41467-024-45422-9,190.4,133.61668298213218
1,289,https://doi.org/10.1038/s41467-024-45422-9,204.3,128.05352435914085
1,290,https://doi.org/10.1038/s41467-024-45422-9,169.6,129.8593489459984
1,291,https://doi.org/10.1038/s41467-024-45422-9,201.5,122.47267138089688
1,292,https://doi.org/10.1038/s41467-024-45422-9,162.3,129.1225305029415
1,293,https://doi.org/10.1038/s41467-024-45422-9,143.2,101.41504060078793
1,294,https://doi.org/10.1038/s41467-024-45422-9,126.7,130.4502379553224
1,295,https://doi.org/10.1038/s41467-024-45422-9,113.9,100.0503571768786
1,296,https://doi.org/10.1038/s41467-024-45422-9,115.4,95.5004517506937
1,297,https://doi.org/10.1038/s41467-024-45422-9,109.2,93.27885772832708
1,298,https://doi.org/10.1038/s41467-024-45422-9,114.1,93.21266833860567
2,509,https://doi.org/10.34133/bmr.0017,71.48,92.86842906682212
2,510,https://doi.org/10.34133/bmr.0017,82.84,92.86842906682212
2,511,https://doi.org/10.34133/bmr.0017,69.41,133.1674346752138
2,512,https://doi.org/10.34133/bmr.0017,68.29,133.1674346752138
2,513,https://doi.org/10.34133/bmr.0017,78.37,135.1522141990233
2,635,10.1021/jacs.2c12893,82.11,83.04933638885392
2,636,10.1021/jacs.2c12893,92.32,88.2927264848891
2,716,10.1021/acs.jpcb.5b02891,180.0,125.42563268601164
2,717,10.1021/acs.jpcb.5b02891,160.0,125.42563268601164
2,718,10.1021/acs.jpcb.5b02891,180.0,99.9023441490157
2,719,10.1021/acs.jpcb.5b02891,160.0,99.9023441490157
2,736,10.1021/acs.jpcb.5b02891,50.0,125.42563268601164
2,737,10.1021/acs.jpcb.5b02891,65.0,99.9023441490157
2,738,10.1021/acs.jpcb.5b02891,95.0,125.42563268601164
2,739,10.1021/acs.jpcb.5b02891,40.0,99.9023441490157
2,885,https://doi.org/10.1021/acs.nanolett.1c01353,79.85,83.04933638885392
2,911,https://doi.org/10.1101/2024.09.27.614859,63.5,92.86842906682212
2,959,https://doi.org/10.1038/s41587-019-0247-3,87.6,76.82706873416124
2,960,https://doi.org/10.1038/s41587-019-0247-3,99.9,91.7131026536796
2,961,https://doi.org/10.1038/s41587-019-0247-3,76.9,92.4337352929293
2,962,https://doi.org/10.1038/s41587-019-0247-3,101.0,89.63785457936505
2,963,https://doi.org/10.1038/s41587-019-0247-3,259.6,92.4337352929293
2,964,https://doi.org/10.1038/s41587-019-0247-3,115.9,125.29522166672224
2,965,https://doi.org/10.1038/s41587-019-0247-3,137.9,113.16686319141971
2,966,https://doi.org/10.1038/s41587-019-0247-3,167.9,104.60856536297288
2,967,https://doi.org/10.1038/s41587-019-0247-3,122.4,92.4337352929293
2,968,https://doi.org/10.1038/s41587-019-0247-3,95.9,92.4337352929293
2,969,https://doi.org/10.1038/s41587-019-0247-3,72.3,90.81445810939378
2,970,https://doi.org/10.1038/s41587-019-0247-3,94.0,92.4337352929293
2,971,https://doi.org/10.1038/s41587-019-0247-3,84.9,109.0667402844933
2,972,https://doi.org/10.1038/s41587-019-0247-3,127.8,76.92304858974357
2,973,https://doi.org/10.1038/s41587-019-0247-3,84.9,92.4337352929293
2,974,https://doi.org/10.1038/s41587-019-0247-3,108.7,109.88154145007337
2,975,https://doi.org/10.1038/s41587-019-0247-3,94.9,88.89848878917776
2,976,https://doi.org/10.1038/s41587-019-0247-3,91.8,92.4337352929293
2,977,https://doi.org/10.1038/s41587-019-0247-3,129.4,118.59911141269842
2,978,https://doi.org/10.1038/s41587-019-0247-3,83.2,90.96307643650786
2,979,https://doi.org/10.1038/s41587-019-0247-3,110.7,94.06511296031739
2,980,https://doi.org/10.1038/s41587-019-0247-3,154.9,116.18809854001556
2,981,https://doi.org/10.1038/s41587-019-0247-3,102.5,117.31213406349208
2,982,https://doi.org/10.1038/s41587-019-0247-3,119.8,90.79791976984117
2,983,https://doi.org/10.1038/s41587-019-0247-3,102.5,117.31213406349208
2,984,https://doi.org/10.1038/s41587-019-0247-3,110.6,117.31213406349208
2,985,https://doi.org/10.1038/s41587-019-0247-3,105.5,91.7131026536796
2,986,https://doi.org/10.1038/s41587-019-0247-3,108.6,88.68279006637799
2,987,https://doi.org/10.1038/s41587-019-0247-3,112.5,109.38774167532469
2,988,https://doi.org/10.1038/s41587-019-0247-3,94.8,75.29308605006105
2,989,https://doi.org/10.1038/s41587-019-0247-3,115.6,91.40991289826832
2,990,https://doi.org/10.1038/s41587-019-0247-3,87.6,76.82706873416124
2,991,https://doi.org/10.1038/s41587-019-0247-3,140.6,114.21179300671557
2,992,https://doi.org/10.1038/s41587-019-0247-3,88.6,115.43915898484849
3,2,https://doi.org/10.1038/s41467-024-50619-z,134.6,146.41956606835643
3,3,https://doi.org/10.1038/s41467-024-50619-z,138.0,136.70856791135506
3,4,https://doi.org/10.1038/s41467-024-50619-z,108.7,74.20122928980301
3,5,https://doi.org/10.1038/s41467-024-50619-z,110.0,98.16644336419952
3,6,https://doi.org/10.1038/s41467-024-50619-z,122.6,89.46175271865707
3,7,https://doi.org/10.1038/s41467-024-50619-z,119.9,92.554148795892
3,8,https://doi.org/10.1038/s41467-024-50619-z,134.8,129.78558542456562
3,9,https://doi.org/10.1038/s41467-024-50619-z,132.9,121.07002753568823
3,10,https://doi.org/10.1038/s41467-024-50619-z,127.5,111.33155032407457
3,11,https://doi.org/10.1038/s41467-024-50619-z,151.0,111.22965518327611
3,12,https://doi.org/10.1038/s41467-024-50619-z,147.5,164.31553468465532
3,13,https://doi.org/10.1038/s41467-024-50619-z,135.5,95.13739675080649
3,14,https://doi.org/10.1038/s41467-024-50619-z,128.2,97.33678857130607
3,15,https://doi.org/10.1038/s41467-024-50619-z,117.5,89.90150172531872
3,16,https://doi.org/10.1038/s41467-024-50619-z,134.8,110.69387516233436
3,17,https://doi.org/10.1038/s41467-024-50619-z,132.9,108.72109363475579
3,18,https://doi.org/10.1038/s41467-024-50619-z,133.8,146.03690596180968
3,19,https://doi.org/10.1038/s41467-024-50619-z,137.8,91.93301749227405
3,20,https://doi.org/10.1038/s41467-024-50619-z,135.5,108.32719212052649
3,21,https://doi.org/10.1038/s41467-024-50619-z,139.0,103.47922800596628
3,22,https://doi.org/10.1038/s41467-024-50619-z,132.8,108.32719212052649
3,23,https://doi.org/10.1038/s41467-024-50619-z,133.9,140.81833140874653
3,24,https://doi.org/10.1038/s41467-024-50619-z,137.9,101.34736267438119
3,25,https://doi.org/10.1038/s41467-024-50619-z,135.4,112.32881089110558
3,26,https://doi.org/10.1038/s41467-024-50619-z,134.6,115.26266121435096
3,27,https://doi.org/10.1038/s41467-024-50619-z,138.0,146.77658844897445
3,28,https://doi.org/10.1038/s41467-024-50619-z,121.6,110.88038711794742
3,29,https://doi.org/10.1038/s41467-024-50619-z,119.9,112.9686133241775
3,30,https://doi.org/10.1038/s41467-024-50619-z,108.4,131.72378790285538
3,109,10.1021/acs.nanolett.5b02497,113.0,99.64840579369317
3,110,10.1021/acs.nanolett.5b02497,82.0,103.7708658986438
3,575,10.1002/jbm.a.37705,120.0,114.28890454614175
3,576,10.1002/jbm.a.37705,85.0,98.52063655822764
3,578,10.1002/jbm.a.37705,82.0,82.54122271868486
3,862,https://doi.org/10.1016/j.jconrel.2025.01.071,183.3,95.40792807399627
3,863,https://doi.org/10.1016/j.jconrel.2025.01.071,70.0,95.40792807399627
3,864,https://doi.org/10.1016/j.jconrel.2025.01.071,65.0,95.40792807399627
3,865,https://doi.org/10.1016/j.jconrel.2025.01.071,65.0,95.40792807399627
3,866,https://doi.org/10.1016/j.jconrel.2025.01.071,65.0,95.40792807399627
3,867,https://doi.org/10.1016/j.jconrel.2025.01.071,70.6,95.40792807399627
3,868,https://doi.org/10.1016/j.jconrel.2025.01.071,75.0,95.40792807399627
3,870,https://doi.org/10.1016/j.jconrel.2025.01.071,92.8,95.40792807399627
3,922,https://doi.org/10.1073/pnas.2303567120,70.0,119.14201139220584
3,923,https://doi.org/10.1073/pnas.2303567120,70.0,119.14201139220584
3,931,https://doi.org/10.1073/pnas.2303567120,160.0,119.14201139220584
3,1021,10.1073/pnas.1209367109,145.8,110.27477006038409
3,1088,https://dx.doi.org/10.1021/acs.nanolett.0c01386,80.0,119.14201139220584
3,1089,https://dx.doi.org/10.1021/acs.nanolett.0c01386,90.0,119.14201139220584
3,1090,https://dx.doi.org/10.1021/acs.nanolett.0c01386,85.0,119.14201139220584
3,1091,https://dx.doi.org/10.1021/acs.nanolett.0c01386,95.0,119.14201139220584
3,1092,https://dx.doi.org/10.1021/acs.nanolett.0c01386,100.0,119.14201139220584
4,444,10.1002/anie.201809056,59.0,83.89979565637152
4,446,10.1002/anie.201809056,59.0,84.53884089446677
4,563,10.1039/C9NR02004G,19.0,109.57273694677377
4,641,https://doi.org/10.1016/j.jpha.2024.100996,66.55,111.64690483982683
4,642,https://doi.org/10.1016/j.jpha.2024.100996,78.57,109.46883652244838
4,643,https://doi.org/10.1016/j.jpha.2024.100996,96.95,108.59436770690446
4,644,https://doi.org/10.1016/j.jpha.2024.100996,94.42,108.64816770690447
4,645,https://doi.org/10.1016/j.jpha.2024.100996,92.45,108.59436770690446
4,646,https://doi.org/10.1016/j.jpha.2024.100996,75.26,125.83271651562187
4,647,https://doi.org/10.1016/j.jpha.2024.100996,77.76,125.83271651562187
4,648,https://doi.org/10.1016/j.jpha.2024.100996,78.82,125.83271651562187
4,649,https://doi.org/10.1016/j.jpha.2024.100996,82.88,125.83271651562187
4,650,https://doi.org/10.1016/j.jpha.2024.100996,69.44,126.0662774362568
4,651,https://doi.org/10.1016/j.jpha.2024.100996,82.11,127.0061382844378
4,652,https://doi.org/10.1016/j.jpha.2024.100996,51.13,111.97325610112107
4,653,https://doi.org/10.1016/j.jpha.2024.100996,50.99,110.32320022086105
4,654,https://doi.org/10.1016/j.jpha.2024.100996,51.89,109.59221832595205
4,655,https://doi.org/10.1016/j.jpha.2024.100996,57.25,112.84946660039958
4,656,https://doi.org/10.1016/j.jpha.2024.100996,57.0,112.84946660039958
4,657,https://doi.org/10.1016/j.jpha.2024.100996,57.13,109.53841832595205
4,658,https://doi.org/10.1016/j.jpha.2024.100996,55.88,91.88946333455041
4,659,https://doi.org/10.1016/j.jpha.2024.100996,57.44,96.46014718351849
4,660,https://doi.org/10.1016/j.jpha.2024.100996,56.43,96.46014718351849
4,661,https://doi.org/10.1016/j.jpha.2024.100996,51.82,94.36190975268785
4,662,https://doi.org/10.1016/j.jpha.2024.100996,56.13,91.88946333455041
4,663,https://doi.org/10.1016/j.jpha.2024.100996,51.08,95.67855166818413
4,664,https://doi.org/10.1016/j.jpha.2024.100996,54.7,91.88946333455041
4,778,10.1002/btm2.10580,118.9,104.7159390883824
4,779,10.1002/btm2.10580,109.9,105.48220620036217
4,780,10.1002/btm2.10580,112.9,107.54235253540503
4,781,10.1002/btm2.10580,123.3,91.88946333455041
4,782,10.1002/btm2.10580,109.8,81.95248032226955
4,783,10.1002/btm2.10580,111.2,77.02349293795095
4,784,10.1002/btm2.10580,108.1,81.63627015485163
4,785,10.1002/btm2.10580,113.9,85.49355995013151
4,875,https://doi.org/10.1101/2023.11.09.565872,78.7,81.95248032226955
4,876,https://doi.org/10.1101/2023.11.09.565872,92.16,81.63627015485163
4,913,https://doi.org/10.1038/s41434-022-00370-1,52.0,99.40069204048828
4,914,https://doi.org/10.1038/s41434-022-00370-1,86.0,91.88946333455041
4,915,https://doi.org/10.1038/s41434-022-00370-1,216.0,108.96063069851976
4,1005,10.1002/smll.201805097,149.2,141.0066697806637
4,1006,10.1002/smll.201805097,161.6,135.72067511066703
4,1007,10.1002/smll.201805097,166.6,99.34758424278505
4,1008,10.1002/smll.201805097,173.9,89.04085072965933
4,1009,10.1002/smll.201805097,160.0,89.50845513403273
4,1010,10.1002/smll.201805097,163.2,86.73640736729945
4,1011,10.1002/smll.201805097,138.9,85.94290966863703
4,1012,10.1002/smll.201805097,139.5,85.5437329513543
4,1013,10.1002/smll.201805097,118.5,83.3994603222954
4,1014,10.1002/smll.201805097,180.7,82.68279955281488
4,1015,10.1002/smll.201805097,190.7,80.08141634410691
5,63,https://doi.org/10.1016/j.omtn.2019.01.013,96.0,84.29178656324238
5,64,https://doi.org/10.1016/j.omtn.2019.01.013,96.0,88.025844611111
5,113,https://doi.org/10.1016/j.ymthe.2018.03.010,93.8,120.14764826190473
5,114,https://doi.org/10.1016/j.ymthe.2018.03.010,179.4,87.20652537229437
5,115,https://doi.org/10.1016/j.ymthe.2018.03.010,140.4,88.82898930158727
5,116,https://doi.org/10.1016/j.ymthe.2018.03.010,73.1,87.57539060750355
5,117,https://doi.org/10.1016/j.ymthe.2018.03.010,86.2,83.35319767343769
5,118,https://doi.org/10.1016/j.ymthe.2018.03.010,66.8,90.32806874372038
5,119,https://doi.org/10.1016/j.ymthe.2018.03.010,130.1,89.71684927904445
5,120,https://doi.org/10.1016/j.ymthe.2018.03.010,85.8,82.47048175280281
5,121,https://doi.org/10.1016/j.ymthe.2018.03.010,91.9,77.76046704184705
5,122,https://doi.org/10.1016/j.ymthe.2018.03.010,69.6,88.16547181417603
5,123,https://doi.org/10.1016/j.ymthe.2018.03.010,85.6,84.29178656324238
5,198,10.1002/adma.201606944,75.0,83.47199589438334
5,199,10.1002/adma.201606944,75.0,83.47199589438334
5,450,10.1016/j.jconrel.2019.10.028,82.4,90.85982208369403
5,451,10.1016/j.jconrel.2019.10.028,90.77,101.54434591131097
5,452,10.1016/j.jconrel.2019.10.028,78.53,89.69393846153847
5,453,10.1016/j.jconrel.2019.10.028,81.49,88.89638498901094
5,454,10.1016/j.jconrel.2019.10.028,74.42,88.87464733244525
5,455,10.1016/j.jconrel.2019.10.028,82.03,84.84630367249413
5,456,10.1016/j.jconrel.2019.10.028,79.23,84.93414839110886
5,457,10.1016/j.jconrel.2019.10.028,83.25,83.84598321284261
5,458,10.1016/j.jconrel.2019.10.028,81.4,84.3200341334775
5,459,10.1016/j.jconrel.2019.10.028,75.58,87.67987165811967
5,460,10.1016/j.jconrel.2019.10.028,83.55,83.28313399855693
5,461,10.1016/j.jconrel.2019.10.028,88.09,83.28313399855693
5,462,10.1016/j.jconrel.2019.10.028,83.36,83.28313399855693
5,463,10.1016/j.jconrel.2019.10.028,77.32,83.28313399855693
5,464,10.1016/j.jconrel.2019.10.028,84.71,83.28313399855693
5,465,10.1016/j.jconrel.2019.10.028,80.85,83.28313399855693
5,756,https://doi.org/10.1016/j.ijpharm.2023.123050,107.0,97.52771277539124
5,763,https://doi.org/10.1016/j.ijpharm.2023.123050,145.0,97.52771277539124
5,773,https://doi.org/10.1016/j.ijpharm.2023.123050,71.0,99.78714107936503
5,803,https://doi.org/10.1038/s41467-022-33157-4,120.5,94.52942398946969
5,804,https://doi.org/10.1038/s41467-022-33157-4,210.0,98.20377751505524
5,805,https://doi.org/10.1038/s41467-022-33157-4,180.0,99.75432527984604
5,806,https://doi.org/10.1038/s41467-022-33157-4,150.0,98.02812942847517
5,807,https://doi.org/10.1038/s41467-022-33157-4,120.5,94.52942398946969
5,808,https://doi.org/10.1038/s41467-022-33157-4,100.0,93.40402151731439
5,812,https://doi.org/10.1038/s41467-022-33157-4,113.0,94.52942398946969
5,932,https://doi.org/10.1248/cpb.c24-00089,213.5,119.38519850360755
5,933,https://doi.org/10.1248/cpb.c24-00089,83.0,119.38519850360755
5,934,https://doi.org/10.1248/cpb.c24-00089,77.0,119.38519850360755
5,935,https://doi.org/10.1248/cpb.c24-00089,200.0,119.38519850360755
5,936,https://doi.org/10.1248/cpb.c24-00089,186.0,119.38519850360755
5,937,https://doi.org/10.1248/cpb.c24-00089,81.0,119.38519850360755
5,938,https://doi.org/10.1248/cpb.c24-00089,109.0,119.38519850360755
5,939,https://doi.org/10.1248/cpb.c24-00089,139.0,119.38519850360755
5,940,https://doi.org/10.1248/cpb.c24-00089,199.0,119.38519850360755
