held_out_paper_doi,model_id,model_label,lnp_id,observed,predicted,absolute_error
10.1002/jbm.a.37705,rf_composition,RF: composition,576,85.0,150.60507924372328,65.60507924372328
10.1002/jbm.a.37705,rf_composition,RF: composition,578,82.0,150.60507924372328,68.60507924372328
10.1002/jbm.a.37705,rf_descriptors,RF: descriptors,575,120.0,115.23738256114154,4.762617438858456
10.1002/jbm.a.37705,rf_descriptors,RF: descriptors,576,85.0,104.50319707533382,19.503197075333816
10.1002/jbm.a.37705,rf_descriptors,RF: descriptors,578,82.0,83.03362801467907,1.033628014679067
10.1002/jbm.a.37705,rf_combined,RF: combined,575,120.0,128.25644483158518,8.256444831585185
10.1002/jbm.a.37705,rf_combined,RF: combined,576,85.0,122.94953621632457,37.949536216324574
10.1002/jbm.a.37705,rf_combined,RF: combined,578,82.0,82.74102203231425,0.7410220323142482
10.1002/smll.201805097,baseline_mean,Mean baseline,1005,149.2,124.43620209059235,24.763797909407643
10.1002/smll.201805097,baseline_mean,Mean baseline,1006,161.6,124.43620209059235,37.16379790940765
10.1002/smll.201805097,baseline_mean,Mean baseline,1007,166.6,124.43620209059235,42.16379790940765
10.1002/smll.201805097,baseline_mean,Mean baseline,1008,173.9,124.43620209059235,49.46379790940766
10.1002/smll.201805097,baseline_mean,Mean baseline,1009,160.0,124.43620209059235,35.563797909407654
10.1002/smll.201805097,baseline_mean,Mean baseline,1010,163.2,124.43620209059235,38.76379790940764
10.1002/smll.201805097,baseline_mean,Mean baseline,1011,138.9,124.43620209059235,14.46379790940766
10.1002/smll.201805097,baseline_mean,Mean baseline,1012,139.5,124.43620209059235,15.063797909407654
10.1002/smll.201805097,baseline_mean,Mean baseline,1013,118.5,124.43620209059235,5.936202090592346
10.1002/smll.201805097,baseline_mean,Mean baseline,1014,180.7,124.43620209059235,56.26379790940764
10.1002/smll.201805097,baseline_mean,Mean baseline,1015,190.7,124.43620209059235,66.26379790940764
10.1002/smll.201805097,rf_composition,RF: composition,1005,149.2,148.86643704639437,0.3335629536056217
10.1002/smll.201805097,rf_composition,RF: composition,1006,161.6,148.86643704639437,12.733562953605627
10.1002/smll.201805097,rf_composition,RF: composition,1007,166.6,148.86643704639437,17.733562953605627
10.1002/smll.201805097,rf_composition,RF: composition,1008,173.9,148.86643704639437,25.03356295360564
10.1002/smll.201805097,rf_composition,RF: composition,1009,160.0,148.86643704639437,11.133562953605633
10.1002/smll.201805097,rf_composition,RF: composition,1010,163.2,148.86643704639437,14.333562953605622
10.1002/smll.201805097,rf_composition,RF: composition,1011,138.9,148.86643704639437,9.966437046394361
10.1002/smll.201805097,rf_composition,RF: composition,1012,139.5,148.86643704639437,9.366437046394367
10.1002/smll.201805097,rf_composition,RF: composition,1013,118.5,148.86643704639437,30.366437046394367
10.1002/smll.201805097,rf_composition,RF: composition,1014,180.7,148.86643704639437,31.83356295360562
10.1002/smll.201805097,rf_composition,RF: composition,1015,190.7,148.86643704639437,41.83356295360562
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1005,149.2,128.45058101984156,20.749418980158424
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1006,161.6,124.16083896159604,37.43916103840395
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1007,166.6,93.63254745806564,72.96745254193435
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1008,173.9,86.62872678805716,87.27127321194284
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1009,160.0,87.8629238913024,72.1370761086976
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1010,163.2,83.0039466220434,80.19605337795659
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1011,138.9,82.96827603321975,55.931723966780254
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1012,139.5,82.34538706954376,57.15461293045624
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1013,118.5,82.02439465735765,36.47560534264235
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1014,180.7,80.23296724203047,100.46703275796952
10.1002/smll.201805097,rf_descriptors,RF: descriptors,1015,190.7,77.81969412007375,112.88030587992624
10.1002/smll.201805097,rf_combined,RF: combined,1005,149.2,132.86098966527925,16.33901033472074
10.1002/smll.201805097,rf_combined,RF: combined,1006,161.6,130.67815007797435,30.921849922025643
10.1002/smll.201805097,rf_combined,RF: combined,1007,166.6,93.67596058783526,72.92403941216473
10.1002/smll.201805097,rf_combined,RF: combined,1008,173.9,84.33424445040342,89.56575554959659
10.1002/smll.201805097,rf_combined,RF: combined,1009,160.0,87.07965498136424,72.92034501863576
10.1002/smll.201805097,rf_combined,RF: combined,1010,163.2,82.62191367344016,80.57808632655983
10.1002/smll.201805097,rf_combined,RF: combined,1011,138.9,81.67387868642719,57.22612131357282
10.1002/smll.201805097,rf_combined,RF: combined,1012,139.5,81.3298133956624,58.1701866043376
10.1002/smll.201805097,rf_combined,RF: combined,1013,118.5,80.28499070649532,38.21500929350468
10.1002/smll.201805097,rf_combined,RF: combined,1014,180.7,79.36121848296303,101.33878151703696
10.1002/smll.201805097,rf_combined,RF: combined,1015,190.7,77.93188035223594,112.76811964776405
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,450,82.4,128.18797872340423,45.78797872340422
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,451,90.77,128.18797872340423,37.41797872340423
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,452,78.53,128.18797872340423,49.65797872340423
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,453,81.49,128.18797872340423,46.69797872340423
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,454,74.42,128.18797872340423,53.76797872340423
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,455,82.03,128.18797872340423,46.15797872340423
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,456,79.23,128.18797872340423,48.957978723404224
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,457,83.25,128.18797872340423,44.93797872340423
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,458,81.4,128.18797872340423,46.78797872340422
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,459,75.58,128.18797872340423,52.60797872340423
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,460,83.55,128.18797872340423,44.63797872340423
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,461,88.09,128.18797872340423,40.097978723404225
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,462,83.36,128.18797872340423,44.82797872340423
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,463,77.32,128.18797872340423,50.867978723404235
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,464,84.71,128.18797872340423,43.477978723404235
10.1016/j.jconrel.2019.10.028,baseline_mean,Mean baseline,465,80.85,128.18797872340423,47.337978723404234
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,450,82.4,124.25845282452534,41.85845282452533
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,451,90.77,133.802068302316,43.032068302316006
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,452,78.53,94.70184043705702,16.171840437057014
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,453,81.49,94.42667640387376,12.936676403873761
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,454,74.42,97.81232241201046,23.392322412010458
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,455,82.03,109.10264434871449,27.07264434871449
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,456,79.23,108.38842935946438,29.158429359464378
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,457,83.25,110.99882295661256,27.748822956612557
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,458,81.4,105.06922687461545,23.669226874615447
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,459,75.58,99.48654543664632,23.906545436646326
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,460,83.55,152.3715036019429,68.8215036019429
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,461,88.09,152.3715036019429,64.28150360194289
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,462,83.36,152.3715036019429,69.01150360194289
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,463,77.32,152.3715036019429,75.0515036019429
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,464,84.71,152.3715036019429,67.6615036019429
10.1016/j.jconrel.2019.10.028,rf_composition,RF: composition,465,80.85,152.3715036019429,71.5215036019429
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,450,82.4,88.20272082079042,5.802720820790412
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,451,90.77,88.20272082079042,2.567279179209578
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,452,78.53,88.20272082079042,9.672720820790417
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,453,81.49,88.20272082079042,6.712720820790423
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,454,74.42,88.20272082079042,13.782720820790416
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,455,82.03,88.20272082079042,6.172720820790417
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,456,79.23,88.20272082079042,8.972720820790414
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,457,83.25,88.20272082079042,4.952720820790418
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,458,81.4,88.20272082079042,6.802720820790412
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,459,75.58,88.20272082079042,12.62272082079042
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,460,83.55,88.20272082079042,4.652720820790421
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,461,88.09,88.20272082079042,0.11272082079041468
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,462,83.36,88.20272082079042,4.842720820790419
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,463,77.32,88.20272082079042,10.882720820790425
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,464,84.71,88.20272082079042,3.4927208207904243
10.1016/j.jconrel.2019.10.028,rf_descriptors,RF: descriptors,465,80.85,88.20272082079042,7.352720820790424
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,450,82.4,93.69342013336343,11.293420133363426
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,451,90.77,108.60264336957161,17.832643369571613
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,452,78.53,94.67582718620275,16.14582718620275
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,453,81.49,93.81099123382182,12.320991233821829
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,454,74.42,93.48193759096466,19.06193759096466
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,455,82.03,87.04266410439564,5.01266410439564
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,456,79.23,87.26744054884013,8.037440548840124
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,457,83.25,87.40154553174608,4.1515455317460805
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,458,81.4,89.23990779375865,7.839907793758641
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,459,75.58,92.19929427418673,16.61929427418673
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,460,83.55,84.85895617582423,1.3089561758242354
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,461,88.09,84.85895617582423,3.231043824175771
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,462,83.36,84.85895617582423,1.4989561758242331
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,463,77.32,84.85895617582423,7.538956175824239
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,464,84.71,84.85895617582423,0.1489561758242388
10.1016/j.jconrel.2019.10.028,rf_combined,RF: combined,465,80.85,84.85895617582423,4.008956175824238
10.1021/acs.jpcb.5b02891,baseline_mean,Mean baseline,716,180.0,125.9516896551724,54.0483103448276
10.1021/acs.jpcb.5b02891,baseline_mean,Mean baseline,717,160.0,125.9516896551724,34.0483103448276
10.1021/acs.jpcb.5b02891,baseline_mean,Mean baseline,718,180.0,125.9516896551724,54.0483103448276
10.1021/acs.jpcb.5b02891,baseline_mean,Mean baseline,719,160.0,125.9516896551724,34.0483103448276
10.1021/acs.jpcb.5b02891,baseline_mean,Mean baseline,736,50.0,125.9516896551724,75.9516896551724
10.1021/acs.jpcb.5b02891,baseline_mean,Mean baseline,737,65.0,125.9516896551724,60.9516896551724
10.1021/acs.jpcb.5b02891,baseline_mean,Mean baseline,738,95.0,125.9516896551724,30.9516896551724
10.1021/acs.jpcb.5b02891,baseline_mean,Mean baseline,739,40.0,125.9516896551724,85.9516896551724
10.1021/acs.jpcb.5b02891,rf_composition,RF: composition,716,180.0,149.99948500184786,30.00051499815214
10.1021/acs.jpcb.5b02891,rf_composition,RF: composition,717,160.0,149.99948500184786,10.000514998152141
10.1021/acs.jpcb.5b02891,rf_composition,RF: composition,718,180.0,122.5179906519723,57.4820093480277
10.1021/acs.jpcb.5b02891,rf_composition,RF: composition,719,160.0,122.5179906519723,37.4820093480277
10.1021/acs.jpcb.5b02891,rf_composition,RF: composition,736,50.0,149.99948500184786,99.99948500184786
10.1021/acs.jpcb.5b02891,rf_composition,RF: composition,737,65.0,122.5179906519723,57.5179906519723
10.1021/acs.jpcb.5b02891,rf_composition,RF: composition,738,95.0,149.99948500184786,54.99948500184786
10.1021/acs.jpcb.5b02891,rf_composition,RF: composition,739,40.0,122.5179906519723,82.5179906519723
10.1021/acs.jpcb.5b02891,rf_descriptors,RF: descriptors,716,180.0,83.96148181996689,96.03851818003311
10.1021/acs.jpcb.5b02891,rf_descriptors,RF: descriptors,717,160.0,83.96148181996689,76.03851818003311
10.1021/acs.jpcb.5b02891,rf_descriptors,RF: descriptors,718,180.0,83.96148181996689,96.03851818003311
10.1021/acs.jpcb.5b02891,rf_descriptors,RF: descriptors,719,160.0,83.96148181996689,76.03851818003311
10.1021/acs.jpcb.5b02891,rf_descriptors,RF: descriptors,736,50.0,83.96148181996689,33.96148181996689
10.1021/acs.jpcb.5b02891,rf_descriptors,RF: descriptors,737,65.0,83.96148181996689,18.96148181996689
10.1021/acs.jpcb.5b02891,rf_descriptors,RF: descriptors,738,95.0,83.96148181996689,11.038518180033108
10.1021/acs.jpcb.5b02891,rf_descriptors,RF: descriptors,739,40.0,83.96148181996689,43.96148181996689
10.1021/acs.jpcb.5b02891,rf_combined,RF: combined,716,180.0,132.17679512840982,47.82320487159018
10.1021/acs.jpcb.5b02891,rf_combined,RF: combined,717,160.0,132.17679512840982,27.82320487159018
10.1021/acs.jpcb.5b02891,rf_combined,RF: combined,718,180.0,110.09491464328504,69.90508535671496
10.1021/acs.jpcb.5b02891,rf_combined,RF: combined,719,160.0,110.09491464328504,49.90508535671496
10.1021/acs.jpcb.5b02891,rf_combined,RF: combined,736,50.0,132.17679512840982,82.17679512840982
10.1021/acs.jpcb.5b02891,rf_combined,RF: combined,737,65.0,110.09491464328504,45.09491464328504
10.1021/acs.jpcb.5b02891,rf_combined,RF: combined,738,95.0,132.17679512840982,37.17679512840982
10.1021/acs.jpcb.5b02891,rf_combined,RF: combined,739,40.0,110.09491464328504,70.09491464328504
10.1021/acs.nanolett.5b02497,baseline_mean,Mean baseline,109,113.0,125.88172297297297,12.881722972972966
10.1021/acs.nanolett.5b02497,baseline_mean,Mean baseline,110,82.0,125.88172297297297,43.881722972972966
10.1021/acs.nanolett.5b02497,rf_composition,RF: composition,109,113.0,100.8137517363595,12.186248263640493
10.1021/acs.nanolett.5b02497,rf_composition,RF: composition,110,82.0,135.02739259703122,53.02739259703122
10.1021/acs.nanolett.5b02497,rf_descriptors,RF: descriptors,109,113.0,81.44644962419667,31.553550375803326
10.1021/acs.nanolett.5b02497,rf_descriptors,RF: descriptors,110,82.0,81.44644962419667,0.5535503758033258
10.1021/acs.nanolett.5b02497,rf_combined,RF: combined,109,113.0,90.26517384207459,22.73482615792541
10.1021/acs.nanolett.5b02497,rf_combined,RF: combined,110,82.0,99.53278068742362,17.532780687423624
10.1021/jacs.2c12893,baseline_mean,Mean baseline,635,82.11,125.95121621621621,43.84121621621621
10.1021/jacs.2c12893,baseline_mean,Mean baseline,636,92.32,125.95121621621621,33.63121621621622
10.1021/jacs.2c12893,rf_composition,RF: composition,635,82.11,150.0154175375518,67.9054175375518
10.1021/jacs.2c12893,rf_composition,RF: composition,636,92.32,106.66946113382716,14.349461133827162
10.1021/jacs.2c12893,rf_descriptors,RF: descriptors,635,82.11,83.11377127005949,1.003771270059488
10.1021/jacs.2c12893,rf_descriptors,RF: descriptors,636,92.32,101.12882710518684,8.80882710518685
10.1021/jacs.2c12893,rf_combined,RF: combined,635,82.11,82.76266759953788,0.6526675995378781
10.1021/jacs.2c12893,rf_combined,RF: combined,636,92.32,87.39762061549268,4.922379384507309
10.1039/C9NR02004G,baseline_mean,Mean baseline,563,19.0,126.05047138047138,107.05047138047138
10.1039/C9NR02004G,rf_composition,RF: composition,563,19.0,112.19713449734694,93.19713449734694
10.1039/C9NR02004G,rf_descriptors,RF: descriptors,563,19.0,115.3919593607982,96.3919593607982
10.1039/C9NR02004G,rf_combined,RF: combined,563,19.0,110.03770093968025,91.03770093968025
10.1073/pnas.1209367109,baseline_mean,Mean baseline,1021,145.8,125.62353535353536,20.17646464646465
10.1073/pnas.1209367109,rf_composition,RF: composition,1021,145.8,91.56019644050265,54.23980355949736
10.1073/pnas.1209367109,rf_descriptors,RF: descriptors,1021,145.8,94.51202246844629,51.28797753155372
10.1073/pnas.1209367109,rf_combined,RF: combined,1021,145.8,96.93949074457475,48.86050925542526
https://doi.org/10.1016/j.ijpharm.2023.123050,baseline_mean,Mean baseline,756,107.0,125.87454237288135,18.87454237288135
https://doi.org/10.1016/j.ijpharm.2023.123050,baseline_mean,Mean baseline,763,145.0,125.87454237288135,19.12545762711865
https://doi.org/10.1016/j.ijpharm.2023.123050,baseline_mean,Mean baseline,773,71.0,125.87454237288135,54.87454237288135
https://doi.org/10.1016/j.ijpharm.2023.123050,rf_composition,RF: composition,756,107.0,105.12559346980218,1.8744065301978168
https://doi.org/10.1016/j.ijpharm.2023.123050,rf_composition,RF: composition,763,145.0,105.12559346980218,39.87440653019782
https://doi.org/10.1016/j.ijpharm.2023.123050,rf_composition,RF: composition,773,71.0,150.06978193379726,79.06978193379726
https://doi.org/10.1016/j.ijpharm.2023.123050,rf_descriptors,RF: descriptors,756,107.0,112.98443322768941,5.984433227689408
https://doi.org/10.1016/j.ijpharm.2023.123050,rf_descriptors,RF: descriptors,763,145.0,112.98443322768941,32.01556677231059
https://doi.org/10.1016/j.ijpharm.2023.123050,rf_descriptors,RF: descriptors,773,71.0,112.98443322768941,41.98443322768941
https://doi.org/10.1016/j.ijpharm.2023.123050,rf_combined,RF: combined,756,107.0,103.12296447108452,3.877035528915485
https://doi.org/10.1016/j.ijpharm.2023.123050,rf_combined,RF: combined,763,145.0,103.12296447108452,41.877035528915485
https://doi.org/10.1016/j.ijpharm.2023.123050,rf_combined,RF: combined,773,71.0,103.21123586163837,32.21123586163837
https://doi.org/10.1016/j.jconrel.2025.01.071,baseline_mean,Mean baseline,862,183.3,126.79065517241379,56.50934482758622
https://doi.org/10.1016/j.jconrel.2025.01.071,baseline_mean,Mean baseline,863,70.0,126.79065517241379,56.79065517241379
https://doi.org/10.1016/j.jconrel.2025.01.071,baseline_mean,Mean baseline,864,65.0,126.79065517241379,61.79065517241379
https://doi.org/10.1016/j.jconrel.2025.01.071,baseline_mean,Mean baseline,865,65.0,126.79065517241379,61.79065517241379
https://doi.org/10.1016/j.jconrel.2025.01.071,baseline_mean,Mean baseline,866,65.0,126.79065517241379,61.79065517241379
https://doi.org/10.1016/j.jconrel.2025.01.071,baseline_mean,Mean baseline,867,70.6,126.79065517241379,56.1906551724138
https://doi.org/10.1016/j.jconrel.2025.01.071,baseline_mean,Mean baseline,868,75.0,126.79065517241379,51.79065517241379
https://doi.org/10.1016/j.jconrel.2025.01.071,baseline_mean,Mean baseline,870,92.8,126.79065517241379,33.990655172413796
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_composition,RF: composition,862,183.3,72.4103722764118,110.8896277235882
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_composition,RF: composition,863,70.0,72.4103722764118,2.410372276411806
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_composition,RF: composition,864,65.0,72.4103722764118,7.410372276411806
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_composition,RF: composition,865,65.0,72.4103722764118,7.410372276411806
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_composition,RF: composition,866,65.0,72.4103722764118,7.410372276411806
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_composition,RF: composition,867,70.6,72.4103722764118,1.8103722764118118
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_composition,RF: composition,868,75.0,72.4103722764118,2.589627723588194
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_composition,RF: composition,870,92.8,72.4103722764118,20.38962772358819
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_descriptors,RF: descriptors,862,183.3,100.39598054262378,82.90401945737624
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_descriptors,RF: descriptors,863,70.0,100.39598054262378,30.395980542623775
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_descriptors,RF: descriptors,864,65.0,100.39598054262378,35.395980542623775
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_descriptors,RF: descriptors,865,65.0,100.39598054262378,35.395980542623775
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_descriptors,RF: descriptors,866,65.0,100.39598054262378,35.395980542623775
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_descriptors,RF: descriptors,867,70.6,100.39598054262378,29.79598054262378
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_descriptors,RF: descriptors,868,75.0,100.39598054262378,25.395980542623775
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_descriptors,RF: descriptors,870,92.8,100.39598054262378,7.595980542623778
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_combined,RF: combined,862,183.3,94.79133183002968,88.50866816997033
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_combined,RF: combined,863,70.0,94.79133183002968,24.791331830029677
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_combined,RF: combined,864,65.0,94.79133183002968,29.791331830029677
https://doi.org/10.1016/j.jconrel.2025.01.071,rf_combined,RF: combined,865,65.0,94.79133183002968,29.791331830029677
