paper,doi,source_table,ionizable_lipid,helper_lipid,sterol,peg_lipid,molar_ratio,cargo,size_nm,size_sd,pdi,pdi_sd,ee_pct,ee_sd,zeta_mv,pka,pdi_available,ee_available,full_panel
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,Supplementary Table 1,E8s-494,DOPE,Cholesterol,C14-PEG2000,35:16:46.5:2.5,mRNA (FLuc),88.5,44.5,0.253,0.034,89.0,4.7,5.47,6.19,True,True,True
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,Supplementary Table 1,C14-494,DOPE,Cholesterol,C14-PEG2000,35:16:46.5:2.5,mRNA (FLuc),92.6,47.4,0.261,0.065,83.6,11.8,-2.21,6.58,True,True,True
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,Supplementary Table 1,E10i-494,DOPE,Cholesterol,C14-PEG2000,35:16:46.5:2.5,mRNA (FLuc),100.0,44.0,0.196,0.066,91.4,2.7,-11.3,6.14,True,True,True
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,Supplementary Table 1,E10t-494,DOPE,Cholesterol,C14-PEG2000,35:16:46.5:2.5,mRNA (FLuc),155.0,75.0,0.232,0.028,91.5,2.9,-14.4,6.34,True,True,True
Padilla_2025_NatCommun,10.1038/s41467-024-55137-6,Supplementary Table 1,E10s-494,DOPE,Cholesterol,C14-PEG2000,35:16:46.5:2.5,mRNA (FLuc),118.0,60.0,0.258,0.031,89.4,4.3,-18.4,6.3,True,True,True
Schober_2024_SciRep,10.1038/s41598-024-52685-1,"Table 1 (size, PDI only)",DLin-MC3-DMA,DOPE,Cholesterol,DMG-PEG2K,50:10:38.5:1.5,mRNA (996 bases),121.0,,0.23,,,,,,True,False,False
Schober_2024_SciRep,10.1038/s41598-024-52685-1,"Table 1 (size, PDI only)",DLin-MC3-DMA,DSPC,Cholesterol,DMG-PEG2K,50:10:38.5:1.5,mRNA (996 bases),128.0,,0.15,,,,,,True,False,False
Schober_2024_SciRep,10.1038/s41598-024-52685-1,"Table 1 (size, PDI only)",ALC-0315,DSPC,Cholesterol,ALC-0159,46.3:9.4:42.7:1.6,mRNA (996 bases),133.0,,0.17,,,,,,True,False,False
Schober_2024_SciRep,10.1038/s41598-024-52685-1,"Table 1 (size, PDI only)",DLin-MC3-DMA,DSPC,Cholesterol,DMG-PEG2K,50:10:38.5:1.5,mRNA (996 bases),117.0,,0.21,,,,,,True,False,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,Cholesterol,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),100.0,,,,94.0,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,β-Sitosterol,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),112.5,34.7,,,92.5,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,Stigmastanol,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),127.9,39.7,,,89.6,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,Campesterol,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),96.5,22.6,,,97.0,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,Fucosterol,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),117.7,35.4,,,98.0,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,Brassicasterol,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),142.3,45.7,,,81.4,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,Ergosterol,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),155.8,58.1,,,83.1,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,"9,11-Dehydroergosterol",DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),126.9,35.4,,,81.0,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,β-Sitosterol-Acetate,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),132.7,34.0,,,95.3,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,β-Sitosterol-Glycine,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),96.5,22.6,,,92.2,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,β-Sitosterol-Serine,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),144.8,40.8,,,92.0,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,β-Sitosterol-Cysteine,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),144.8,43.4,,,87.3,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,β-Sitosterol-Arginine,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),104.2,31.6,,,91.5,,,,False,True,False
Patel_2020_NatCommun,10.1038/s41467-020-14527-2,"Fig. 2a,c,e panel annotations (exact values)",DLin-MC3-DMA,DSPC,β-Sitosterol-Histidine,DMG-PEG2k,50:10:38.5:1.5,mRNA (FLuc),110.7,29.5,,,92.3,,,,False,True,False
